1578381600000000000,7.214063
1578382800000000000,9.483789
1578384000000000000,10.011172
1578385200000000000,10.151444
1578385800000000000,10.181521
1578387600000000000,10.196944
1578394800000000000,10.199998
1578398400000000000,10.199999
1578400800000000000,10.199998
1578405000000000000,10.199999
1578406200000000000,10.199997
1578406800000000000,10.199999
1578408000000000000,10.199998
1578408600000000000,10.199998
1578410400000000000,10.199998
1578414000000000000,10.199997
1578414600000000000,10.199997
1578420600000000000,10.199997
1578421200000000000,10.199997
1578423000000000000,10.199999
1578425400000000000,10.199998
1578427200000000000,10.199999
1578428400000000000,10.199999
1578431400000000000,10.199999
1578432600000000000,10.198215
1578439200000000000,7.190153
1578441000000000000,0.238060
1578442200000000000,0.314355
1578444600000000000,2.183169
1578447600000000000,3.351548
1578450600000000000,3.398427
1578451800000000000,3.399595
1578453000000000000,3.399910
1578454800000000000,3.419987
1578458400000000000,3.586614
1578459000000000000,3.592291
1578463800000000000,4.687477
1578464400000000000,4.959368
1578465000000000000,5.115625
1578470400000000000,6.464877
1578472200000000000,7.999074
1578475200000000000,15.472011
1578475800000000000,15.611118
1578479400000000000,15.797626
1578481200000000000,nan
1578481800000000000,nan
1578482400000000000,nan
1578483000000000000,nan
1578483600000000000,nan
1578485400000000000,15.799997
1578490200000000000,15.799998
1578490800000000000,15.799998
1578492000000000000,15.799998
1578493200000000000,15.800000
1578494400000000000,15.799999
1578495600000000000,15.800000
1578496800000000000,15.799997
1578497400000000000,15.799997
1578499200000000000,15.799998
1578501000000000000,15.799997
1578504600000000000,15.799999
1578505800000000000,15.778123
1578507000000000000,15.925936
1578512400000000000,21.844601
1578514800000000000,22.368084
1578516000000000000,22.518623
1578517200000000000,22.585079
1578517800000000000,22.615726
1578518400000000000,22.653229
1578520200000000000,22.783955
1578526800000000000,4.970093
1578529800000000000,0.149124
1578530400000000000,0.041182
1578531000000000000,0.032225
1578533400000000000,0.895855
1578536400000000000,1.187126
1578537000000000000,1.192586
1578541200000000000,1.199952
1578542400000000000,1.199988
1578543600000000000,1.199997
1578545400000000000,1.200000
1578547200000000000,1.200000
1578547800000000000,1.200000
1578549600000000000,1.200000
1578550200000000000,1.200000
1578551400000000000,1.200000
1578553200000000000,1.200000
1578553800000000000,1.200000
1578556200000000000,1.200000
1578559800000000000,1.200000
1578564000000000000,1.200000
1578568200000000000,1.200000
1578568800000000000,1.200000
1578570000000000000,1.200000
1578571200000000000,1.200000
1578574200000000000,1.200000
1578575400000000000,1.200000
1578577800000000000,1.200000
1578579000000000000,1.200000
1578579600000000000,1.200000
1578580200000000000,1.200000
1578583200000000000,1.200000
1578585600000000000,1.195625
1578586800000000000,1.240555
1578588000000000000,1.341250
1578588600000000000,1.369861
1578592800000000000,2.782934
1578597000000000000,13.037304
1578597600000000000,13.691553
1578598200000000000,14.251807
1578600000000000000,16.030321
1578600600000000000,16.275606
1578601800000000000,16.351763
1578603600000000000,16.393167
1578616200000000000,0.036971
1578618000000000000,0.091019
1578621000000000000,0.361300
1578623400000000000,0.573164
1578625800000000000,0.598293
1578627000000000000,0.599553
1578628800000000000,0.599956
1578629400000000000,0.599985
1578630600000000000,0.599994
1578634200000000000,0.600000
1578634800000000000,0.600000
1578637200000000000,0.600000
1578638400000000000,0.600000
1578640800000000000,0.600000
1578641400000000000,0.600000
1578643200000000000,0.600000
1578643800000000000,0.600000
1578646200000000000,0.636563
1578648600000000000,0.787044
1578650400000000000,0.798404
1578651600000000000,0.799590
1578652800000000000,0.799911
1578657600000000000,0.836666
1578658200000000000,0.902222
1578660000000000000,1.152370
1578662400000000000,1.196758
1578666000000000000,1.236618
1578667800000000000,nan
1578668400000000000,nan
1578669000000000000,nan
1578669600000000000,nan
1578670200000000000,nan
1578670800000000000,nan
1578673200000000000,1.399946
1578673800000000000,1.399969
1578675600000000000,1.399997
1578679200000000000,1.400000
1578684600000000000,1.400000
1578687000000000000,1.400000
1578689400000000000,1.400000
1578691800000000000,1.400000
1578693000000000000,1.400000
1578693600000000000,1.400000
1578694200000000000,1.400000
1578698400000000000,1.261111
1578699000000000000,0.994444
1578703200000000000,0.000000
1578704400000000000,0.000000
1578705000000000000,0.000000
1578711000000000000,0.036668
1578712800000000000,0.176250
1578713400000000000,0.192813
1578714000000000000,0.199688
1578717000000000000,0.199791
1578717600000000000,0.199880
1578720600000000000,0.199997
1578721200000000000,0.199998
1578725400000000000,0.200000
1578727200000000000,nan
1578727800000000000,nan
1578728400000000000,nan
1578729000000000000,nan
1578729600000000000,nan
1578733200000000000,0.200000
1578734400000000000,0.200000
1578735600000000000,0.200000
1578741000000000000,0.200000
1578741600000000000,0.200000
1578743400000000000,0.200000
1578745200000000000,0.200000
1578745800000000000,0.200000
1578747600000000000,0.200000
1578748800000000000,0.200000
1578750600000000000,0.200000
1578751200000000000,0.200000
1578751800000000000,0.200000
1578755400000000000,0.200000
1578757200000000000,0.200000
1578763200000000000,0.200000
1578774600000000000,0.200000
1578775800000000000,0.200000
1578778800000000000,0.200000
1578779400000000000,0.200000
1578780600000000000,0.201339
1578785400000000000,nan
1578786000000000000,nan
1578786600000000000,nan
1578787200000000000,nan
1578787800000000000,nan
1578788400000000000,nan
1578791400000000000,0.000000
1578792000000000000,0.000000
1578793800000000000,0.000000
1578794400000000000,0.000000
1578795000000000000,0.000000
1578798600000000000,0.000000
1578799800000000000,0.000000
1578801000000000000,0.000000
1578807000000000000,-0.003333
1578808200000000000,-0.153333
1578808800000000000,-0.086667
1578810600000000000,1.266588
1578813000000000000,1.577518
1578814200000000000,1.592959
1578814800000000000,1.595967
1578815400000000000,1.598086
1578817200000000000,1.599841
1578818400000000000,1.599955
1578819600000000000,1.623740
1578822600000000000,1.765078
1578823800000000000,1.794778
1578824400000000000,1.798424
1578825600000000000,1.799298
1578831600000000000,1.799999
1578836400000000000,1.800000
1578840600000000000,1.800000
1578843600000000000,nan
1578844200000000000,nan
1578844800000000000,nan
1578845400000000000,nan
1578847800000000000,1.800000
1578850800000000000,1.800000
1578851400000000000,1.800000
1578852000000000000,1.800000
1578853200000000000,1.800000
1578855000000000000,nan
1578855600000000000,nan
1578856200000000000,nan
1578856800000000000,nan
1578857400000000000,nan
1578858000000000000,nan
1578859800000000000,1.800000
1578863400000000000,1.800000
1578866400000000000,1.798571
1578871800000000000,0.425059
1578873000000000000,0.012832
1578879000000000000,0.000000
1578882000000000000,0.000000
1578883800000000000,0.000000
1578884400000000000,0.000000
1578885600000000000,0.000000
1578888600000000000,0.000000
1578889200000000000,0.000000
1578891000000000000,0.000000
1578891600000000000,0.000000
1578892800000000000,0.000000
1578895200000000000,0.000000
1578895800000000000,0.000000
1578896400000000000,0.000000
1578900600000000000,0.000000
1578901800000000000,0.000000
1578904800000000000,0.000000
1578909600000000000,0.000000
1578911400000000000,0.000000
1578917400000000000,0.000000
1578919200000000000,0.000000
1578920400000000000,0.000000
1578921000000000000,0.000000
1578924600000000000,0.000000
1578925200000000000,0.000000
1578930000000000000,0.000000
1578931800000000000,0.000000
1578933600000000000,0.000000
1578936000000000000,0.000000
1578936600000000000,0.000000
1578938400000000000,0.000000
1578939600000000000,nan
1578940200000000000,nan
1578940800000000000,nan
1578941400000000000,nan
1578942600000000000,0.000000
1578943200000000000,0.000000
1578948600000000000,0.000000
1578950400000000000,0.000000
1578952800000000000,0.000000
1578953400000000000,0.000000
1578958200000000000,0.000000
1578960000000000000,0.000000
1578960600000000000,0.000000
1578964800000000000,0.000000
1578966000000000000,0.000000
1578969000000000000,0.000000
1578972000000000000,0.000000
1578975600000000000,0.000000
1578976200000000000,0.000000
1578977400000000000,0.000000
1578978000000000000,0.000000
1578979200000000000,0.000000
1578980400000000000,0.000000
1578983400000000000,0.000000
1578991200000000000,0.000000
1578991800000000000,0.000000
1578994800000000000,0.000000
1579000800000000000,0.000000
1579002600000000000,0.000000
1579005000000000000,0.000000
1579009200000000000,0.000000
1579012200000000000,-0.010000
1579015200000000000,0.358750
1579015800000000000,0.476250
1579016400000000000,0.552500
1579017600000000000,0.648186
1579019400000000000,0.983976
1579020600000000000,1.185256
1579021200000000000,1.361458
1579021800000000000,1.596963
1579024200000000000,2.506077
1579025400000000000,2.740479
1579028400000000000,6.672459
1579030200000000000,7.129747
1579032600000000000,7.195638
1579039200000000000,7.199998
1579039800000000000,7.200000
1579040400000000000,7.200000
1579045800000000000,1.590156
1579048200000000000,0.234219
1579048800000000000,0.378542
1579050600000000000,1.070286
1579051800000000000,1.170140
1579052400000000000,1.190990
1579053600000000000,1.195986
1579060200000000000,1.199998
1579060800000000000,1.199998
1579064400000000000,1.200000
1579068600000000000,1.200000
1579072200000000000,1.200000
1579073400000000000,1.200000
1579075200000000000,1.200000
1579078200000000000,1.200000
1579080600000000000,1.200000
1579081800000000000,1.200000
1579086000000000000,1.200000
1579086600000000000,1.200000
1579087200000000000,1.200000
1579089000000000000,1.200000
1579092000000000000,1.200000
1579095600000000000,1.200000
1579096200000000000,1.200000
1579096800000000000,1.200000
1579101600000000000,1.200000
1579105200000000000,1.200000
1579110000000000000,1.200000
1579111200000000000,1.200000
1579115400000000000,1.200000
1579120800000000000,1.200000
1579124400000000000,1.200000
1579125000000000000,1.200000
1579126200000000000,1.196875
1579127400000000000,1.195982
1579133400000000000,0.000000
1579137000000000000,0.000000
1579143000000000000,0.000000
1579143600000000000,0.000000
1579145400000000000,0.000000
1579147800000000000,0.000000
1579148400000000000,0.000000
1579150200000000000,0.000000
1579151400000000000,0.000000
1579155000000000000,0.000000
1579155600000000000,0.000000
1579158000000000000,0.000000
1579158600000000000,0.000000
1579159200000000000,0.000000
1579164000000000000,0.000000
1579167600000000000,0.217656
1579168800000000000,1.273203
1579170000000000000,2.203418
1579171200000000000,2.791316
1579172400000000000,3.199479
1579174200000000000,3.375761
1579176000000000000,3.397086
1579177200000000000,3.399313
1579177800000000000,3.399738
1579179600000000000,3.399957
1579182600000000000,3.399999
1579185000000000000,3.400000
1579188000000000000,3.400000
1579189200000000000,3.400000
1579190400000000000,3.400000
1579191000000000000,3.400000
1579191600000000000,3.400001
1579195200000000000,3.400000
1579197600000000000,3.400000
1579199400000000000,3.400000
1579201800000000000,3.400000
1579207200000000000,3.399674
1579216800000000000,0.742314
1579223400000000000,0.000000
1579228800000000000,0.000000
1579234800000000000,0.000000
1579237200000000000,0.000000
1579242600000000000,0.000000
1579245600000000000,0.000000
1579246200000000000,0.000000
1579248000000000000,0.000000
1579249200000000000,0.000000
1579251000000000000,0.000000
1579252800000000000,0.000000
1579257000000000000,0.000000
1579257600000000000,0.000000
1579261200000000000,0.000000
1579262400000000000,0.000000
1579263600000000000,0.000000
1579267800000000000,0.000000
1579268400000000000,0.000000
1579269000000000000,0.000000
1579270800000000000,0.000000
1579275600000000000,0.000000
1579276200000000000,0.000000
1579279200000000000,0.000000
1579280400000000000,0.000000
1579282200000000000,0.015000
1579287600000000000,0.395291
1579288800000000000,0.398729
1579291200000000000,0.399924
1579293000000000000,0.399991
1579294200000000000,0.399998
1579294800000000000,0.399999
1579297200000000000,2.035980
1579298400000000000,7.168235
1579306200000000000,6.561568
1579307400000000000,nan
1579308000000000000,nan
1579308600000000000,nan
1579309800000000000,0.343520
1579311600000000000,0.217540
1579314000000000000,0.201094
1579316400000000000,nan
1579317000000000000,nan
1579317600000000000,nan
1579318200000000000,nan
1579320000000000000,nan
1579320600000000000,nan
1579321200000000000,nan
1579321800000000000,nan
1579323000000000000,0.200000
1579325400000000000,0.200000
1579327200000000000,0.200000
1579328400000000000,0.200000
1579330800000000000,0.200000
1579332000000000000,0.200000
1579333200000000000,0.200000
1579335000000000000,0.200000
1579339200000000000,0.200000
1579339800000000000,0.200000
1579342200000000000,0.200000
1579347000000000000,0.200000
1579348200000000000,0.200000
1579348800000000000,0.200000
1579352400000000000,0.200000
1579356600000000000,0.200000
1579359600000000000,0.200000
1579361400000000000,0.200000
1579362000000000000,0.200000
1579363800000000000,0.200000
1579365000000000000,0.200000
1579371000000000000,0.200000
1579372200000000000,0.200000
1579373400000000000,0.200000
1579375200000000000,0.200000
1579377600000000000,0.200000
1579378200000000000,0.200000
1579378800000000000,0.200000
1579380600000000000,0.200000
1579381200000000000,0.200000
1579392600000000000,0.000000
1579393800000000000,0.000000
1579399200000000000,0.000000
1579409400000000000,0.000000
1579411200000000000,0.000000
1579412400000000000,0.000000
1579414800000000000,0.000000
1579416000000000000,0.000000
1579420200000000000,0.000000
1579421400000000000,0.000000
1579422000000000000,0.000000
1579422600000000000,0.000000
1579425000000000000,0.000000
1579425600000000000,0.000000
1579427400000000000,0.000000
1579431000000000000,0.000000
1579435200000000000,0.000000
1579446000000000000,0.000000
1579447800000000000,0.000000
1579450800000000000,0.000000
1579452000000000000,0.000000
1579455000000000000,0.000000
1579459200000000000,0.000000
1579461000000000000,0.000000
1579461600000000000,0.000000
1579464000000000000,0.000000
1579465800000000000,nan
1579466400000000000,nan
1579467000000000000,nan
1579467600000000000,nan
1579477200000000000,0.000000
1579477800000000000,0.000000
1579479600000000000,0.000000
1579480200000000000,0.000000
1579482600000000000,0.000000
1579483200000000000,0.000000
1579489800000000000,0.000000
1579491600000000000,0.000000
1579492200000000000,0.000000
1579495800000000000,0.038889
1579496400000000000,0.103333
1579497600000000000,0.285799
1579498800000000000,0.376380
1579500600000000000,0.397253
1579501200000000000,0.399076
1579502400000000000,0.399649
1579506600000000000,0.399997
1579509000000000000,0.400000
1579509600000000000,0.400000
1579510800000000000,0.400000
1579517400000000000,0.400000
1579518600000000000,0.400000
1579522200000000000,0.400000
1579523400000000000,0.400000
1579524000000000000,0.400000
1579525200000000000,0.400000
1579528800000000000,0.400000
1579529400000000000,0.400000
1579530000000000000,0.400000
1579531200000000000,0.400000
1579532400000000000,0.400000
1579533600000000000,0.400000
1579534200000000000,0.400000
1579535400000000000,0.400000
1579539000000000000,0.400000
1579545600000000000,0.896615
1579547400000000000,2.188512
1579549800000000000,2.385020
1579551600000000000,2.398122
1579555200000000000,2.399972
1579557000000000000,2.399672
1579564200000000000,1.494342
1579565400000000000,0.391783
1579566600000000000,0.000000
1579569600000000000,0.000000
1579576800000000000,0.165496
1579578600000000000,0.196751
1579581600000000000,0.199892
1579582200000000000,0.199938
1579584000000000000,0.199994
1579586400000000000,0.200000
1579587000000000000,0.200000
1579591200000000000,0.200000
1579592400000000000,0.200000
1579593600000000000,0.200000
1579597200000000000,0.200000
1579597800000000000,0.200000
1579598400000000000,0.200000
1579599600000000000,0.200000
1579602000000000000,0.200000
1579604400000000000,0.200000
1579608000000000000,0.200000
1579610400000000000,0.200000
1579611000000000000,0.200000
1579614000000000000,0.200000
1579615200000000000,0.200000
1579615800000000000,0.200000
1579619400000000000,0.200000
1579620000000000000,0.200000
1579622400000000000,0.200000
1579627800000000000,0.200000
1579628400000000000,0.200000
1579630200000000000,0.200000
1579633200000000000,0.200000
1579633800000000000,0.200000
1579636200000000000,0.200000
1579636800000000000,0.200000
1579642800000000000,0.200000
1579643400000000000,0.200000
1579644000000000000,0.200000
1579645200000000000,0.207143
1579645800000000000,0.204762
1579647600000000000,0.140476
1579649400000000000,0.000000
1579650000000000000,0.000000
1579650600000000000,0.000000
1579651800000000000,0.000000
1579652400000000000,0.000000
1579654200000000000,0.000000
1579655400000000000,0.000000
1579656000000000000,0.000000
1579657800000000000,0.000000
1579659600000000000,0.000000
1579662600000000000,0.000000
1579672800000000000,1.398468
1579674600000000000,1.399803
1579675800000000000,1.399947
1579678800000000000,1.399999
1579680000000000000,1.399999
1579681200000000000,1.400000
1579682400000000000,1.400000
1579685400000000000,1.400000
1579687200000000000,1.400000
1579688400000000000,1.400000
1579693800000000000,1.400000
1579702200000000000,1.400000
1579702800000000000,1.400000
1579706400000000000,1.400000
1579708800000000000,1.400000
1579709400000000000,1.400000
1579713000000000000,1.400000
1579714200000000000,1.400000
1579716600000000000,1.400000
1579717800000000000,1.400000
1579718400000000000,1.400000
1579722000000000000,1.400000
1579725600000000000,1.400000
1579726200000000000,1.400000
1579726800000000000,1.400000
1579731000000000000,1.400000
1579731600000000000,1.400000
1579732800000000000,1.398542
1579736400000000000,0.952778
1579737600000000000,nan
1579738200000000000,nan
1579738800000000000,nan
1579739400000000000,nan
1579742400000000000,0.000000
1579743000000000000,0.000000
1579746000000000000,0.000000
1579750200000000000,nan
1579750800000000000,nan
1579751400000000000,nan
1579752000000000000,nan
1579753200000000000,nan
1579753800000000000,nan
1579754400000000000,nan
1579755000000000000,nan
1579756200000000000,3.856033
1579758600000000000,4.366362
1579765200000000000,4.593704
1579766400000000000,4.598308
1579770600000000000,4.599988
1579773000000000000,4.599999
1579776600000000000,4.599999
1579778400000000000,4.599999
1579779000000000000,4.599999
1579779600000000000,4.599999
1579780800000000000,4.599999
1579782000000000000,4.599999
1579783800000000000,4.599999
1579785600000000000,4.599999
1579787400000000000,4.599999
1579793400000000000,4.599999
1579794000000000000,4.599999
1579794600000000000,4.599999
1579796400000000000,4.599999
1579798200000000000,4.599999
1579800000000000000,4.599999
1579800600000000000,4.599999
1579801200000000000,4.599999
1579809600000000000,4.599999
1579810800000000000,4.599999
1579812600000000000,4.599999
1579815600000000000,4.599999
1579822800000000000,3.295298
1579824600000000000,0.102679
1579827000000000000,0.000000
1579828200000000000,0.000000
1579831200000000000,0.023634
1579831800000000000,0.093506
1579836000000000000,1.134068
1579837200000000000,1.202287
1579841400000000000,3.492973
1579843200000000000,3.761084
1579846800000000000,3.799611
1579847400000000000,3.800103
1579848000000000000,3.800206
1579849200000000000,3.799954
1579849800000000000,3.799977
1579853400000000000,3.819999
1579854000000000000,3.813333
1579857000000000000,3.995468
1579861800000000000,5.158345
1579862400000000000,5.187394
1579863000000000000,5.199452
1579867200000000000,5.199904
1579867800000000000,5.199944
1579869600000000000,5.199995
1579870800000000000,5.199998
1579876200000000000,5.199999
1579878000000000000,5.200000
1579879200000000000,5.199999
1579879800000000000,5.199998
1579882200000000000,5.200000
1579883400000000000,5.247499
1579888800000000000,5.616158
1579889400000000000,5.649934
1579890600000000000,5.744492
1579893000000000000,5.796627
1579893600000000000,5.798058
1579896000000000000,5.799898
1579900800000000000,6.932531
1579910400000000000,0.874982
1579914600000000000,0.000000
1579915200000000000,0.000000
1579916400000000000,nan
1579917000000000000,nan
1579918200000000000,nan
1579918800000000000,nan
1579919400000000000,nan
1579920000000000000,nan
1579930800000000000,0.000000
1579936200000000000,0.351328
1579937400000000000,0.926270
1579941600000000000,1.593388
1579945200000000000,1.599896
1579947600000000000,1.599993
1579949400000000000,1.599999
1579951200000000000,1.600000
1579951800000000000,1.600000
1579953600000000000,1.600000
1579956000000000000,1.636666
1579956600000000000,1.702222
1579958400000000000,1.969375
1579959000000000000,2.008125
1579959600000000000,2.016250
1579960800000000000,1.996662
1579962600000000000,1.999627
1579963800000000000,nan
1579964400000000000,nan
1579965000000000000,nan
1579965600000000000,nan
1579968600000000000,2.000000
1579970400000000000,2.000000
1579971600000000000,2.000000
1579972800000000000,2.000000
1579974600000000000,nan
1579975200000000000,nan
1579975800000000000,nan
1579976400000000000,nan
1579978200000000000,2.000000
1579980000000000000,2.000000
1579983000000000000,2.000000
1579983600000000000,2.000000
1579984200000000000,2.000000
1579987200000000000,1.998290
1579987800000000000,1.998860
1579995600000000000,0.086133
1579996800000000000,0.000000
1580000400000000000,0.000000
1580001600000000000,0.000000
1580005200000000000,0.000000
1580007600000000000,0.035000
1580010600000000000,0.193867
1580014200000000000,0.199904
1580016600000000000,0.199994
1580021400000000000,0.200000
1580024400000000000,0.200000
1580026800000000000,0.200000
1580031000000000000,0.200000
1580032800000000000,0.200000
1580033400000000000,0.200000
1580034000000000000,0.200000
1580035200000000000,0.200000
1580036400000000000,0.200000
1580041800000000000,0.190000
1580042400000000000,0.248889
1580044200000000000,0.919792
1580044800000000000,1.107292
1580046000000000000,1.491764
1580048400000000000,2.503433
1580052000000000000,2.794413
1580053800000000000,2.799344
1580054400000000000,2.799731
1580056200000000000,2.799958
1580058000000000000,2.799994
1580058600000000000,2.799998
1580060400000000000,2.800000
1580061600000000000,2.800000
1580062800000000000,2.801666
1580064600000000000,2.838750
1580069400000000000,12.124117
1580070600000000000,12.470305
1580071800000000000,12.571446
1580072400000000000,12.589134
1580074200000000000,12.599294
1580081400000000000,2.982770
1580082600000000000,0.097820
1580091600000000000,0.391660
1580092200000000000,0.395197
1580098200000000000,0.399996
1580099400000000000,0.399999
1580101200000000000,0.400000
1580101800000000000,0.400000
1580102400000000000,0.400000
1580104200000000000,0.400000
1580106000000000000,0.400000
1580107200000000000,0.400000
1580109000000000000,0.400000
1580109600000000000,0.400000
1580111400000000000,0.400000
1580113800000000000,0.400000
1580114400000000000,0.400000
1580116800000000000,0.400000
1580117400000000000,0.400000
1580119200000000000,0.400000
1580128200000000000,0.400000
1580130600000000000,0.400000
1580131800000000000,0.400000
1580134200000000000,0.400000
1580134800000000000,0.400000
1580136600000000000,0.400000
1580138400000000000,0.400000
1580140200000000000,0.400000
1580142000000000000,0.400000
1580145000000000000,0.400000
1580145600000000000,0.400000
1580146800000000000,0.400000
1580149800000000000,0.400000
1580152200000000000,0.400000
1580152800000000000,0.400000
1580155200000000000,0.400000
1580159400000000000,0.400000
1580160600000000000,nan
1580161200000000000,nan
1580161800000000000,nan
1580167200000000000,0.000000
1580169000000000000,0.000000
1580170200000000000,0.000000
1580171400000000000,0.000000
1580176800000000000,0.000000
1580177400000000000,0.000000
